0.20736,0.03484,0.216804,0.186359,0.230643,0.044283,1.994092,6.604918,0.857098,0.211331,0.226491,0.20736,0.147177,0.047105,0.251309,1.914789,0.023438,8.0625,8.039063,0.180102,0
0.200012,0.058808,0.216067,0.143733,0.258067,0.114333,1.569739,5.110164,0.886502,0.258112,0.259467,0.200012,0.128059,0.048534,0.274286,0.90024,0.023438,5.15625,5.132813,0.146902,1
0.159099,0.059713,0.167354,0.147978,0.18578,0.037802,6.682501,59.692534,0.884192,0.485094,0.167544,0.159099,0.157833,0.013175,0.212766,0.287305,0.078125,0.683594,0.605469,0.385417,0
0.143252,0.070689,0.152661,0.092848,0.200249,0.107401,2.066931,7.486753,0.944218,0.639476,0.097505,0.143252,0.118828,0.049231,0.275862,0.293945,0.007813,3.859375,3.851563,0.093306,1
0.163779,0.058915,0.165477,0.112582,0.215945,0.103362,0.844096,2.870497,0.934391,0.484771,0.169844,0.163779,0.109519,0.016377,0.275862,0.934375,0.007813,3.351563,3.34375,0.280374,1
0.182714,0.037319,0.177749,0.168586,0.200105,0.031518,3.09078,13.55095,0.845562,0.291419,0.169319,0.182714,0.167259,0.026316,0.253968,0.226151,0.15625,0.601563,0.445313,0.119883,0
0.146211,0.08107,0.146041,0.096807,0.21959,0.122783,1.136308,4.520412,0.971442,0.774461,0.110852,0.146211,0.111739,0.019465,0.262295,0.839732,0.007813,5.601563,5.59375,0.130686,1
0.213451,0.043488,0.213147,0.19231,0.244403,0.052093,1.40976,4.121198,0.875223,0.276812,0.198388,0.213451,0.181085,0.047619,0.268156,1.270508,0.023438,11.625,11.601563,0.111515,0
0.111337,0.075083,0.095585,0.047542,0.172154,0.124611,1.792152,8.0227,0.962835,0.735872,0.060054,0.111337,0.084689,0.015671,0.192771,0.195313,0.007813,0.734375,0.726563,0.247909,1
0.221302,0.038197,0.227956,0.193103,0.247973,0.05487,2.519428,11.305892,0.868743,0.172811,0.231489,0.221302,0.185145,0.019347,0.271186,0.643359,0.007813,4.984375,4.976563,0.150245,0
0.208139,0.057951,0.232753,0.141243,0.256128,0.114885,1.564845,4.995825,0.867978,0.179824,0.261101,0.208139,0.131917,0.051724,0.274286,0.881359,0.023438,6.09375,6.070313,0.091628,1
0.178393,0.057827,0.193673,0.151886,0.209937,0.058052,3.173108,14.724804,0.910214,0.523554,0.205684,0.178393,0.174305,0.016145,0.253968,0.436678,0.03125,4.945313,4.914063,0.118795,0
0.169082,0.070912,0.178468,0.101818,0.225659,0.123841,12.385369,235.710669,0.919074,0.512956,0.060061,0.169082,0.075178,0.016327,0.271186,0.082176,0.070313,0.273438,0.203125,0.121302,1
0.174272,0.069411,0.190874,0.115602,0.228279,0.112677,4.485038,61.764908,0.950972,0.635199,0.050027,0.174272,0.102046,0.018328,0.246154,1.621299,0.007813,7,6.992188,0.209311,1
0.166422,0.052698,0.166966,0.153113,0.194301,0.041187,3.271182,16.140761,0.907315,0.493212,0.158654,0.166422,0.15366,0.06993,0.238095,1.001465,0.15625,3.994141,3.837891,0.360932,0
0.1539,0.063619,0.151245,0.098629,0.203655,0.105026,2.588324,11.016076,0.926635,0.537051,0.198084,0.1539,0.10259,0.026525,0.27027,0.633481,0.092773,2.875977,2.783203,0.185338,1
0.155083,0.069933,0.140259,0.107918,0.219123,0.111204,5.448489,58.052851,0.887048,0.463191,0,0.155083,0.109726,0.015936,0.271186,0.090732,0.007813,0.632813,0.625,0.132738,1
0.180186,0.046692,0.177439,0.163931,0.204622,0.040691,2.946759,14.328269,0.898185,0.389866,0.168434,0.180186,0.146992,0.01608,0.258065,1.797883,0.203125,7,6.796875,0.237233,0
0.177695,0.050392,0.191953,0.128824,0.219439,0.090615,1.377182,4.474584,0.915824,0.23436,0.120065,0.177695,0.115067,0.019753,0.246154,0.944196,0.101563,5.296875,5.195313,0.157568,1
0.179427,0.056747,0.1751,0.136011,0.229345,0.093333,0.746617,2.864238,0.937142,0.494148,0.166724,0.179427,0.13398,0.047666,0.27907,1.217773,0.023438,4.3125,4.289063,0.186555,1
0.099854,0.080102,0.087671,0.026946,0.167727,0.140781,2.425281,11.181961,0.956193,0.707622,0.009958,0.099854,0.106525,0.015748,0.266667,0.305707,0.007813,1.640625,1.632813,0.247293,1
0.198292,0.062668,0.21164,0.183674,0.236498,0.052824,2.176245,9.766254,0.902083,0.449973,0.050062,0.198292,0.162897,0.016684,0.271186,0.357244,0.054688,0.929688,0.875,0.265306,0
0.173799,0.059243,0.18629,0.116855,0.211129,0.094274,1.968138,7.761783,0.920133,0.497888,0.199839,0.173799,0.128333,0.049383,0.27907,1.261719,0.023438,7.03125,7.007813,0.135591,1
0.155264,0.062908,0.151833,0.101222,0.208536,0.107314,3.299011,17.423865,0.905249,0.444301,0.105205,0.155264,0.097132,0.046948,0.114943,0.439453,0.092773,0.834961,0.742188,0.685596,1
0.14201,0.067119,0.1163,0.087422,0.193991,0.10657,3.133693,15.1788,0.93455,0.578405,0.083969,0.14201,0.088512,0.016667,0.262295,0.395148,0.007813,4.65625,4.648438,0.089172,1
0.201748,0.061291,0.204133,0.180663,0.249708,0.069045,1.944876,7.574773,0.892704,0.348168,0.050214,0.201748,0.154557,0.01741,0.275862,0.228237,0.054688,0.726563,0.671875,0.203273,0
0.188985,0.056051,0.214439,0.130211,0.224,0.093789,3.180794,14.451888,0.855932,0.266642,0.215805,0.188985,0.132016,0.047291,0.27907,1.107677,0.023438,7.78125,7.757813,0.151777,1
0.154292,0.059307,0.157556,0.099035,0.200547,0.101511,3.548323,18.183405,0.892389,0.42659,0.101511,0.154292,0.09849,0.045872,0.105263,0.525484,0.097656,1.040039,0.942383,0.728497,1
0.19097,0.060329,0.20734,0.13468,0.240174,0.105494,1.033205,3.322493,0.926154,0.422316,0.215548,0.19097,0.113398,0.038005,0.186047,0.727812,0.007813,5.617188,5.609375,0.183206,1
0.186664,0.033863,0.191071,0.166171,0.202759,0.036588,2.271343,7.793855,0.845458,0.242713,0.199201,0.186664,0.172861,0.052632,0.27907,1.740057,0.023438,9.28125,9.257813,0.135353,0
0.217668,0.045204,0.22735,0.202621,0.2449,0.042279,1.842196,5.402442,0.852084,0.252901,0.249687,0.217668,0.166934,0.046967,0.272727,1.407207,0.023438,12.023438,12,0.075107,0
0.139546,0.070248,0.127355,0.088421,0.194854,0.106433,2.114537,10.070499,0.964298,0.730375,0.095335,0.139546,0.102371,0.030246,0.275862,0.426915,0.023438,2.523438,2.5,0.169167,1
0.226241,0.028671,0.224702,0.216364,0.241379,0.025016,3.411224,16.044457,0.777533,0.129147,0.216803,0.226241,0.201314,0.056604,0.27907,1.268118,0.023438,9.328125,9.304688,0.111615,0
0.177096,0.060335,0.18338,0.132113,0.220845,0.088732,0.891425,3.172848,0.940106,0.585042,0.205728,0.177096,0.109495,0.015826,0.166667,0.367188,0.15625,0.664063,0.507813,0.780769,1
0.192957,0.03607,0.190204,0.182857,0.209388,0.026531,4.010699,23.118294,0.826472,0.248714,0.186531,0.192957,0.18049,0.025723,0.262295,0.799316,0.125,6.53125,6.40625,0.169837,0
0.183188,0.059181,0.18107,0.149757,0.22872,0.078963,1.705546,6.976093,0.92255,0.403743,0.177893,0.183188,0.115816,0.046921,0.277457,0.785457,0.023438,4.757813,4.734375,0.115317,1
0.169863,0.053348,0.174295,0.150336,0.204362,0.054027,2.455869,10.087157,0.908046,0.504679,0.151745,0.169863,0.140055,0.04908,0.27907,1.054142,0.09375,5.90625,5.8125,0.129536,0
0.153504,0.074293,0.172015,0.099194,0.215708,0.116514,1.425215,5.243747,0.964783,0.729355,0.015614,0.153504,0.119785,0.019536,0.25,1.447656,0.109375,6.289063,6.179688,0.239697,1
0.194611,0.062497,0.222651,0.13034,0.248412,0.118072,2.651916,11.506902,0.893878,0.385325,0.248105,0.194611,0.112889,0.038278,0.144144,0.735313,0.125,5.429688,5.304688,0.190108,1
0.180727,0.056633,0.198745,0.115843,0.224,0.108157,2.101029,7.436869,0.884878,0.364628,0.199294,0.180727,0.120504,0.047337,0.275862,0.606841,0.023438,4.570313,4.546875,0.070134,1
0.186594,0.038707,0.18757,0.168301,0.204731,0.03643,2.277118,7.80144,0.864232,0.2775,0.181548,0.186594,0.170741,0.036782,0.205128,0.451823,0.164063,5.992188,5.828125,0.096981,0
0.183046,0.031869,0.187398,0.172038,0.19442,0.022382,3.937859,20.365574,0.792733,0.216424,0.191348,0.183046,0.166264,0.027257,0.195122,0.235417,0.164063,0.867188,0.703125,0.149206,0
0.15882,0.059026,0.134488,0.108215,0.215512,0.107297,2.862826,13.548296,0.903358,0.38298,0.107113,0.15882,0.110097,0.015456,0.232558,0.424194,0.092773,0.839844,0.74707,0.635543,1
0.186064,0.056933,0.207961,0.128311,0.226718,0.098408,2.222237,8.968452,0.912176,0.416085,0.226447,0.186064,0.109011,0.039409,0.164948,0.481027,0.007813,2.71875,2.710938,0.181876,1
0.189913,0.072125,0.2072,0.1816,0.242667,0.061067,1.870038,6.917745,0.914751,0.473694,0.050133,0.189913,0.164235,0.016444,0.262295,0.212554,0.054688,0.617188,0.5625,0.233135,0
0.238364,0.033958,0.241379,0.227335,0.258056,0.030721,2.030805,6.19618,0.811642,0.152091,0.253668,0.238364,0.180284,0.046921,0.275862,0.835938,0.023438,10.640625,10.617188,0.040961,0
0.211378,0.05615,0.234653,0.17455,0.254807,0.080257,2.466231,10.139554,0.894457,0.303314,0.247249,0.211378,0.12282,0.047198,0.27907,0.84942,0.023438,5.0625,5.039063,0.103193,1
0.177883,0.044134,0.166985,0.149918,0.195585,0.045667,2.357968,9.077273,0.875325,0.274656,0.167908,0.177883,0.158958,0.048048,0.272727,1.405599,0.023438,9.445313,9.421875,0.05272,0
0.186687,0.051523,0.196926,0.17866,0.208686,0.030027,3.822035,19.071613,0.883468,0.431956,0.197426,0.186687,0.175446,0.030019,0.262295,0.620404,0.007813,4.921875,4.914063,0.141991,0
0.196023,0.045093,0.204256,0.154452,0.230641,0.076188,1.582576,5.409746,0.90985,0.198081,0.150154,0.196023,0.12769,0.025,0.262295,0.921165,0.007813,6.257813,6.25,0.190086,1
0.206442,0.060208,0.240289,0.137771,0.255687,0.117916,2.481726,9.252438,0.855626,0.265558,0.256498,0.206442,0.12727,0.047904,0.27907,0.763871,0.023438,4.570313,4.546875,0.126172,1
0.189063,0.059924,0.218805,0.126352,0.24478,0.118428,1.636993,5.083589,0.87851,0.254671,0.126352,0.189063,0.118072,0.047856,0.275862,1.336436,0.023438,9.351563,9.328125,0.129313,1
0.18879,0.062272,0.203605,0.126173,0.245086,0.118914,1.274814,3.938901,0.923603,0.464591,0.242321,0.18879,0.115078,0.047151,0.269663,1.147987,0.023438,4.921875,4.898438,0.112658,1
0.161514,0.074179,0.182566,0.10251,0.226109,0.123598,1.318529,4.686746,0.962416,0.726932,0.098605,0.161514,0.113916,0.049689,0.275862,0.642663,0.046875,4.3125,4.265625,0.186896,1
0.164228,0.061163,0.170937,0.105313,0.20875,0.103438,1.283485,5.043756,0.941115,0.528957,0.089375,0.164228,0.090841,0.018286,0.242424,0.89681,0.007813,6.640625,6.632813,0.211656,1
0.191311,0.057123,0.208775,0.139673,0.235239,0.095566,6.995045,112.647988,0.907622,0.319069,0.090012,0.191311,0.080595,0.015717,0.225352,0.160572,0.09375,0.429688,0.335938,0.142063,1
0.142716,0.074164,0.12785,0.088915,0.206272,0.117357,1.552269,7.230188,0.966685,0.753188,0.060197,0.142716,0.098873,0.018735,0.207792,0.853299,0.007813,4.664063,4.65625,0.212989,1
0.173716,0.056888,0.18063,0.122123,0.20942,0.087297,1.716455,6.370828,0.919203,0.448023,0.17738,0.173716,0.119002,0.048096,0.275862,1.343395,0.023438,8.671875,8.648438,0.125148,1
0.207567,0.03192,0.206224,0.193444,0.229461,0.036017,2.360305,9.49702,0.841146,0.19661,0.196349,0.207567,0.171274,0.047761,0.274286,0.883042,0.023438,4.96875,4.945313,0.119706,0
0.180714,0.067019,0.182244,0.129526,0.243691,0.114165,0.689342,2.683593,0.956978,0.635466,0.273716,0.180714,0.129325,0.047013,0.275862,1.340242,0.023438,9.070313,9.046875,0.102862,1
0.147873,0.08738,0.175186,0.064973,0.221729,0.156755,2.390712,17.947591,0.966312,0.759154,0.05008,0.147873,0.093395,0.02,0.25,1.28377,0.007813,5.234375,5.226563,0.250709,1
0.186626,0.062458,0.205643,0.188216,0.223458,0.035242,2.712525,10.452441,0.872737,0.398909,0.223845,0.186626,0.156445,0.04908,0.277457,1.624566,0.023438,8.15625,8.132813,0.134467,0
0.197066,0.060353,0.208082,0.140479,0.252192,0.111712,1.451349,4.693154,0.898008,0.321228,0.277123,0.197066,0.151059,0.047572,0.275862,0.914732,0.023438,4.851563,4.828125,0.141279,1
0.172461,0.059258,0.174509,0.146827,0.207989,0.061162,1.67217,5.770758,0.942704,0.60726,0.163661,0.172461,0.144968,0.028818,0.25,1.372768,0.185547,3.691406,3.505859,0.303343,0
0.194848,0.044658,0.201607,0.187121,0.216604,0.029483,3.049502,13.707445,0.869387,0.316784,0.204845,0.194848,0.194414,0.070423,0.25,0.441519,0.185547,0.820313,0.634766,0.516722,0
0.193317,0.060382,0.212397,0.142397,0.247877,0.105479,1.297583,4.304454,0.913325,0.416136,0.265137,0.193317,0.143739,0.047856,0.277457,0.880664,0.023438,6.023438,6,0.116728,1
0.185717,0.040879,0.183448,0.165172,0.213448,0.048276,2.208583,7.64193,0.868521,0.320349,0.165517,0.185717,0.172247,0.040404,0.228571,1.372396,0.15625,6.53125,6.375,0.33462,0
0.196945,0.06188,0.21397,0.138328,0.254925,0.116597,1.668055,5.103982,0.876257,0.267148,0.250328,0.196945,0.127932,0.053751,0.277457,1.039688,0.140625,4.734375,4.59375,0.128827,1
0.165229,0.072523,0.184972,0.106369,0.224078,0.117709,11.521316,228.497491,0.946567,0.693223,0.050056,0.165229,0.147149,0.017525,0.275862,0.175681,0.054688,0.65625,0.601563,0.297334,0
0.124883,0.077808,0.113888,0.068899,0.201034,0.132135,3.99039,24.360696,0.927987,0.617386,0,0.124883,0.116251,0.01741,0.258065,0.149414,0.007813,0.734375,0.726563,0.198157,1
0.169943,0.055955,0.168711,0.1504,0.195733,0.045333,2.771377,11.632452,0.917217,0.506877,0.162311,0.169943,0.166015,0.071429,0.243902,0.834263,0.004883,1.37207,1.367188,0.551531,0
0.140368,0.076952,0.119888,0.105439,0.218298,0.112859,10.541831,197.316911,0.898097,0.498559,0,0.140368,0.115006,0.020539,0.242424,0.058594,0.007813,0.234375,0.226563,0.268966,1
0.169344,0.068844,0.151482,0.118405,0.232807,0.114402,1.816953,7.741399,0.948781,0.584807,0.135049,0.169344,0.11335,0.020619,0.225352,0.447329,0.078125,3.453125,3.375,0.14267,1
0.153716,0.060092,0.155699,0.098925,0.19957,0.100645,2.942384,12.643661,0.888124,0.39098,0.10043,0.153716,0.096178,0.034602,0.144928,0.438787,0.004883,0.81543,0.810547,0.700803,1
0.212146,0.047721,0.218718,0.186476,0.247644,0.061168,1.80725,6.613041,0.912854,0.302727,0.205684,0.212146,0.117417,0.017621,0.275862,0.765244,0.007813,6.296875,6.289063,0.141246,1
0.19457,0.044316,0.190054,0.164138,0.222577,0.058439,1.793829,6.547121,0.883372,0.268706,0.189546,0.19457,0.155813,0.052863,0.277457,0.861178,0.023438,8.859375,8.835938,0.067418,0
0.186101,0.057408,0.181387,0.130292,0.238102,0.10781,1.187954,3.836777,0.904656,0.315567,0.127737,0.186101,0.13541,0.049689,0.27907,1.539663,0.023438,6.445313,6.421875,0.103907,1
0.182662,0.074427,0.205498,0.168708,0.231974,0.063266,2.819528,18.138512,0.936013,0.605141,0,0.182662,0.186323,0.027073,0.262295,0.365423,0.007813,1.335938,1.328125,0.196078,0
0.187973,0.044828,0.195931,0.187246,0.207916,0.02067,3.957085,21.575241,0.834651,0.29494,0.188983,0.187973,0.181239,0.019531,0.243902,0.360282,0.004883,0.78125,0.776367,0.362683,0
0.16785,0.052594,0.163262,0.128476,0.190366,0.06189,1.91923,7.131329,0.920513,0.403866,0.16689,0.16785,0.121546,0.015952,0.262295,0.813179,0.070313,6.570313,6.5,0.074189,1
0.190402,0.062087,0.178773,0.13791,0.253997,0.116086,1.53415,5.130779,0.902127,0.37864,0.27257,0.190402,0.123889,0.047151,0.271186,0.918324,0.023438,9.632813,9.609375,0.070419,1
0.134626,0.084403,0.154531,0.045594,0.209173,0.16358,1.140497,3.920026,0.967664,0.753238,0.198558,0.134626,0.181536,0.02086,0.271186,0.423639,0.007813,4.164063,4.15625,0.10213,0
0.154978,0.061426,0.145942,0.103827,0.206612,0.102785,2.932944,13.253383,0.920616,0.527571,0.103827,0.154978,0.105192,0.034247,0.263158,1.205125,0.107422,3.24707,3.139648,0.473907,1
0.207534,0.051074,0.221954,0.154122,0.251533,0.097411,1.596567,6.751481,0.905324,0.188695,0.251755,0.207534,0.131116,0.024353,0.275862,0.901042,0.15625,5.898438,5.742188,0.181803,1
0.180643,0.059385,0.185267,0.131133,0.227267,0.096133,1.009724,3.843364,0.938805,0.507142,0.1834,0.180643,0.123788,0.047151,0.275862,1.31851,0.023438,8.015625,7.992188,0.171688,1
0.182025,0.036891,0.179459,0.167568,0.194054,0.026486,2.819241,10.634506,0.832225,0.28699,0.177838,0.182025,0.145491,0.029851,0.202532,0.640024,0.164063,6.117188,5.953125,0.084427,0
0.156606,0.060295,0.16661,0.102095,0.206362,0.104267,3.437859,17.625667,0.898751,0.466106,0.102312,0.156606,0.101872,0.013021,0.232558,0.552424,0.092773,0.742188,0.649414,0.215897,1
0.160155,0.05372,0.166205,0.158128,0.177692,0.019564,5.625811,42.887007,0.871968,0.445019,0.163872,0.160155,0.156315,0.010582,0.238095,0.19694,0.166016,0.341797,0.175781,0.310897,0
0.164389,0.058062,0.177875,0.104272,0.203636,0.099365,1.631305,5.189024,0.917179,0.437833,0.185849,0.164389,0.103429,0.015952,0.275862,1.104688,0.101563,3.742188,3.640625,0.360694,1
0.179202,0.047232,0.180312,0.167651,0.206653,0.039002,2.89491,12.873159,0.89038,0.411248,0.177256,0.179202,0.160602,0.023426,0.271186,1.346191,0.007813,4.992188,4.984375,0.248119,0
0.147381,0.070776,0.140693,0.095129,0.210269,0.11514,1.773642,6.832307,0.957589,0.695731,0.096668,0.147381,0.10293,0.015857,0.275862,0.370464,0.015625,3.492188,3.476563,0.097869,1
0.209865,0.037842,0.212121,0.194705,0.233557,0.038852,1.562059,4.462272,0.865804,0.273495,0.209888,0.209865,0.17465,0.048048,0.27907,0.854651,0.023438,5.578125,5.554688,0.054186,0
0.160925,0.068627,0.173489,0.098833,0.211225,0.112392,2.670335,12.895997,0.933989,0.566987,0.096873,0.160925,0.097513,0.0199,0.271186,1.143029,0.09375,6.429688,6.335938,0.139334,1
0.22293,0.031245,0.222727,0.207614,0.24142,0.033807,2.391135,8.461177,0.821259,0.159198,0.212784,0.22293,0.165218,0.047059,0.277457,1.957695,0.210938,9.726563,9.515625,0.145823,0
0.163515,0.060055,0.164384,0.113973,0.210959,0.096986,1.038176,4.075372,0.946958,0.555714,0.090137,0.163515,0.104608,0.017241,0.266667,0.450721,0.007813,3.890625,3.882813,0.130865,1
0.140717,0.081793,0.137723,0.070793,0.22135,0.150557,1.686963,6.807624,0.966393,0.751094,0.117161,0.140717,0.110489,0.017039,0.275862,0.398148,0.007813,5.046875,5.039063,0.116492,1
0.21232,0.036022,0.215539,0.19367,0.23169,0.038019,2.155931,8.251553,0.881543,0.221532,0.228545,0.21232,0.190942,0.034043,0.275862,1.32793,0.007813,6.46875,6.460938,0.244093,0
0.190072,0.060715,0.209917,0.134187,0.237485,0.103298,1.672085,5.938348,0.922075,0.480801,0.22121,0.190072,0.106557,0.018626,0.222222,0.674253,0.1875,5.507813,5.320313,0.125951,1
0.117778,0.079528,0.111176,0.046735,0.196824,0.150088,23.538061,671.834241,0.901914,0.562834,0,0.117778,0.091147,0.01564,0.275862,0.007813,0.007813,0.007813,0,0,1
0.212806,0.04582,0.216938,0.207085,0.237138,0.030053,3.237527,15.936705,0.853506,0.263025,0.21349,0.212806,0.216284,0.1,0.277778,0.49142,0.195313,0.878906,0.683594,0.514286,0
0.178708,0.05993,0.191608,0.115294,0.220157,0.104863,2.173189,8.533463,0.902936,0.433659,0.192706,0.178708,0.116731,0.047013,0.27907,1.054688,0.023438,5.15625,5.132813,0.095337,1
0.179135,0.055862,0.163608,0.142745,0.228026,0.085281,1.93423,7.525375,0.919427,0.450082,0.155556,0.179135,0.130231,0.04883,0.271186,0.758976,0.023438,3.820313,3.796875,0.103989,1
0.183046,0.058199,0.155887,0.137518,0.244255,0.106738,1.502227,4.655507,0.887244,0.288528,0.138014,0.183046,0.121991,0.049793,0.277457,1.217607,0.023438,5.15625,5.132813,0.111193,1
0.229718,0.03838,0.232536,0.224957,0.248091,0.023134,3.491905,18.0906,0.812433,0.206364,0.22735,0.229718,0.193904,0.048632,0.277457,1.633371,0.023438,11.25,11.226563,0.136205,0
0.162168,0.060988,0.135009,0.112245,0.224665,0.11242,3.404038,18.45975,0.90057,0.395942,0.116798,0.162168,0.119749,0.024814,0.277778,0.384803,0.004883,0.805664,0.800781,0.551575,1
0.218751,0.037698,0.218087,0.201739,0.238609,0.03687,2.082121,7.078228,0.851636,0.211562,0.21913,0.218751,0.159765,0.047904,0.27907,1.998653,0.023438,8.859375,8.835938,0.14764,0
0.187616,0.036183,0.180285,0.168319,0.210199,0.04188,3.054922,15.760113,0.861486,0.263261,0.168718,0.187616,0.157005,0.047013,0.265193,1.537146,0.023438,9.210938,9.1875,0.135204,0
0.179982,0.077964,0.204277,0.127086,0.240377,0.113291,2.76467,12.822157,0.927424,0.580274,0.241551,0.179982,0.162259,0.016842,0.275862,0.207332,0.054688,0.546875,0.492188,0.309841,0
0.149025,0.079159,0.128978,0.095651,0.221218,0.125567,1.657632,5.676591,0.945143,0.605061,0.207179,0.149025,0.113728,0.025157,0.275862,0.359193,0.007813,1.765625,1.757813,0.146984,1
0.196623,0.039683,0.199589,0.18865,0.213598,0.024949,3.218401,14.266451,0.842727,0.264958,0.200164,0.196623,0.18768,0.063694,0.25641,0.522461,0.19043,3.647461,3.457031,0.163912,0
0.144257,0.077591,0.133869,0.0918,0.212384,0.120584,1.818314,6.202949,0.951253,0.677043,0.094696,0.144257,0.11805,0.022191,0.271186,0.416835,0.007813,1.742188,1.734375,0.150901,1
0.240474,0.035087,0.249516,0.2275,0.261371,0.033871,2.635156,10.111073,0.811424,0.169333,0.259677,0.240474,0.185413,0.04893,0.27907,1.487946,0.234375,9.445313,9.210938,0.127905,0
0.127858,0.07312,0.124575,0.063068,0.190572,0.127503,0.759289,3.378417,0.976463,0.807726,0.203459,0.127858,0.163012,0.020833,0.242424,0.777209,0.007813,4.585938,4.578125,0.181802,0
0.187154,0.034394,0.188383,0.175915,0.204105,0.02819,2.363114,8.420713,0.845816,0.245624,0.181065,0.187154,0.169442,0.029907,0.262295,0.51232,0.109375,5.289063,5.179688,0.093092,0
0.17273,0.063846,0.167576,0.140354,0.222904,0.082551,2.148557,8.95901,0.942914,0.605475,0.145657,0.17273,0.152389,0.026042,0.25641,1.076416,0.400391,1.75293,1.352539,0.345969,0
0.163814,0.055455,0.165958,0.157824,0.185686,0.027862,6.273792,50.51962,0.877664,0.460697,0.165785,0.163814,0.149312,0.010582,0.175439,0.196533,0.166016,0.678711,0.512695,0.104762,0
0.176352,0.05041,0.19179,0.127593,0.215803,0.08821,1.60428,5.8292,0.917414,0.229564,0.198994,0.176352,0.117233,0.017937,0.25,0.688519,0.007813,5.679688,5.671875,0.121488,1
0.231746,0.033506,0.236955,0.223582,0.246985,0.023403,2.88454,12.121997,0.81951,0.178301,0.237791,0.231746,0.182589,0.048144,0.27907,1.249479,0.023438,10.195313,10.171875,0.091074,0
0.146232,0.086854,0.172032,0.054675,0.224773,0.170099,0.961379,3.205525,0.965711,0.751655,0.238304,0.146232,0.176033,0.030189,0.246154,0.383333,0.007813,0.976563,0.96875,0.33871,0
0.235183,0.036335,0.24,0.225794,0.256449,0.030654,2.372058,8.529318,0.822157,0.190324,0.238131,0.235183,0.181767,0.047013,0.275862,1.352742,0.234375,6.210938,5.976563,0.114624,0
0.157601,0.061523,0.155399,0.103868,0.20693,0.103063,2.080085,7.696512,0.933424,0.549759,0.200086,0.157601,0.109531,0.014205,0.243902,1.152981,0.458984,3.969727,3.510742,0.361348,1
0.186836,0.058489,0.207701,0.124537,0.237373,0.112836,2.159518,8.751765,0.902162,0.368383,0.116597,0.186836,0.133292,0.047244,0.27907,0.667969,0.023438,3.796875,3.773438,0.112128,1
0.176482,0.058527,0.184521,0.128199,0.210805,0.082605,1.750256,6.873995,0.922014,0.453263,0.195249,0.176482,0.136086,0.047572,0.277457,0.701891,0.023438,5.90625,5.882813,0.099374,1
0.190074,0.033921,0.193308,0.169888,0.213233,0.043346,2.162641,7.631533,0.846709,0.237891,0.168839,0.190074,0.170972,0.015779,0.246154,0.434211,0.054688,4.828125,4.773438,0.115021,0
0.169332,0.059449,0.174708,0.112722,0.216528,0.103806,1.111904,4.056511,0.938708,0.464443,0.170038,0.169332,0.098358,0.020806,0.271186,0.740848,0.085938,3.914063,3.828125,0.254022,1
0.21776,0.041662,0.21695,0.195603,0.250709,0.055106,1.877742,7.096629,0.873431,0.274319,0.204043,0.21776,0.180081,0.048,0.277457,1.073438,0.023438,8.695313,8.671875,0.090425,0
0.191024,0.059709,0.212926,0.128296,0.244437,0.116141,1.949876,7.061099,0.889087,0.302066,0.239486,0.191024,0.130177,0.048096,0.277457,1.398607,0.023438,5.484375,5.460938,0.191805,1
0.13428,0.080664,0.120078,0.076595,0.21141,0.134815,1.553992,5.690074,0.968709,0.776187,0.093515,0.13428,0.111085,0.02852,0.275862,0.460658,0.007813,5.210938,5.203125,0.11033,1
0.186898,0.056797,0.213243,0.125405,0.229189,0.103784,2.589224,10.736947,0.89689,0.383985,0.218378,0.186898,0.114696,0.022663,0.271186,0.879185,0.125,5.414063,5.289063,0.2301,1
0.238049,0.026414,0.242274,0.225179,0.252295,0.027116,3.118138,14.542172,0.794103,0.094676,0.241684,0.238049,0.213065,0.05101,0.27907,0.71875,0.023438,11.882813,11.859375,0.069519,0
0.195583,0.057805,0.202357,0.190711,0.231473,0.040763,3.922638,24.293758,0.892376,0.432588,0.200173,0.195583,0.15018,0.017186,0.25,0.462813,0.007813,1.90625,1.898438,0.195742,0
0.209285,0.035755,0.208437,0.186223,0.235705,0.049482,1.856039,6.939422,0.887245,0.175863,0.193007,0.209285,0.144926,0.043491,0.277358,1.289301,0.021533,8.311816,8.290283,0.107427,0
0.190852,0.053774,0.187133,0.147,0.250133,0.103133,1.180835,3.443147,0.896658,0.314299,0.147,0.190852,0.130284,0.047761,0.272727,0.375,0.023438,0.609375,0.585938,0.194872,1
0.189418,0.033955,0.194334,0.17847,0.207422,0.028952,2.081293,6.251415,0.829503,0.240181,0.187195,0.189418,0.164172,0.01631,0.253968,0.555607,0.070313,6.5,6.429688,0.126063,0
0.201243,0.045286,0.209043,0.195478,0.222609,0.02713,3.000145,12.829059,0.855123,0.291616,0.212348,0.201243,0.206608,0.136986,0.25641,0.528846,0.205078,0.859375,0.654297,0.630759,0
0.195878,0.032909,0.194231,0.181154,0.212692,0.031538,2.31627,7.863145,0.840807,0.229675,0.194615,0.195878,0.172145,0.049485,0.277457,1.8125,0.023438,8.71875,8.695313,0.093261,0
0.168794,0.085842,0.18898,0.095558,0.240229,0.144671,1.462248,5.077956,0.956201,0.706861,0.184442,0.168794,0.182863,0.020699,0.271186,0.988281,0.007813,5.882813,5.875,0.268617,0
