0.199537,0.061506,0.220235,0.184,0.236235,0.052235,2.597053,11.836669,0.907332,0.497158,0.225412,0.199537,0.183936,0.049844,0.27907,2.126524,0.023438,10.429688,10.40625,0.142342,0
0.09125,0.086956,0.048191,0.015193,0.179043,0.163851,3.089787,12.857558,0.930715,0.622816,0.011925,0.09125,0.170893,0.016178,0.275862,0.767314,0.007813,5.289063,5.28125,0.187912,0
0.155181,0.067149,0.163962,0.088711,0.196795,0.108084,3.19246,16.203435,0.89777,0.411582,0.087487,0.155181,0.079302,0.011161,0.113636,0.337339,0.004883,0.756836,0.751953,0.520956,1
0.180529,0.061916,0.189576,0.131272,0.225187,0.093915,1.578945,5.902027,0.934765,0.5389,0.189576,0.180529,0.120586,0.046921,0.275862,1.318548,0.023438,9.234375,9.210938,0.124857,1
0.193424,0.067777,0.215056,0.189778,0.233333,0.043556,2.276577,8.77734,0.905705,0.467444,0.217389,0.193424,0.181843,0.047431,0.27907,1.49426,0.023438,11.039063,11.015625,0.120973,0
0.211044,0.049072,0.215786,0.173499,0.254419,0.08092,1.398761,4.859347,0.913982,0.221827,0.264686,0.211044,0.110204,0.017003,0.275862,0.710677,0.007813,5.476563,5.46875,0.123399,1
0.166702,0.07207,0.186953,0.110342,0.230832,0.12049,3.449502,39.032716,0.935527,0.539779,0,0.166702,0.114927,0.025,0.275862,0.444475,0.007813,2.046875,2.039063,0.117088,1
0.159684,0.072785,0.177933,0.10141,0.216742,0.115333,12.525916,345.221504,0.952797,0.655374,0,0.159684,0.12324,0.03125,0.253968,0.569712,0.007813,4.632813,4.625,0.186655,1
0.132855,0.084407,0.121992,0.061966,0.212941,0.150974,1.658504,6.382954,0.964781,0.737072,0.005578,0.132855,0.103769,0.016563,0.271186,0.354353,0.007813,5.617188,5.609375,0.084998,1
0.187139,0.056499,0.176109,0.143045,0.247632,0.104587,1.411153,4.149302,0.902247,0.298599,0.16619,0.187139,0.138198,0.016684,0.231884,0.801339,0.125,6.640625,6.515625,0.127006,1
0.186075,0.065966,0.192868,0.129612,0.247442,0.117829,1.496911,5.10435,0.924484,0.463187,0.136434,0.186075,0.131363,0.047105,0.277457,0.675708,0.023438,4.289063,4.265625,0.080943,1
0.198073,0.034772,0.197931,0.172476,0.223386,0.050909,1.895612,6.851889,0.860505,0.189259,0.197492,0.198073,0.172335,0.051613,0.27907,0.577083,0.023438,2.601563,2.578125,0.114412,0
0.185592,0.061366,0.205243,0.128673,0.237864,0.109191,1.245637,3.901684,0.924608,0.40922,0.211737,0.185592,0.117565,0.015779,0.271186,0.384943,0.117188,0.601563,0.484375,0.358065,1
0.191306,0.04483,0.188204,0.166985,0.213114,0.046129,1.979427,6.75287,0.879442,0.326393,0.177595,0.191306,0.139455,0.047291,0.277457,1.278646,0.164063,8.71875,8.554688,0.099395,0
0.169412,0.07523,0.165851,0.117054,0.243402,0.126349,1.479749,4.969102,0.957457,0.704163,0.260249,0.169412,0.111484,0.027875,0.168421,0.25625,0.03125,0.773438,0.742188,0.211634,1
0.154571,0.070663,0.150354,0.096408,0.201865,0.105457,2.8626,13.297619,0.915056,0.504293,0.097974,0.154571,0.095153,0.01631,0.271186,0.299913,0.007813,0.65625,0.648438,0.30085,1
0.169935,0.094921,0.197082,0.070501,0.25196,0.181459,1.232448,3.650648,0.938146,0.606234,0.060086,0.169935,0.16846,0.016016,0.275862,0.599826,0.007813,2.851563,2.84375,0.297734,0
0.157277,0.062267,0.172054,0.099461,0.200808,0.101347,1.71604,5.885548,0.933378,0.608264,0.097576,0.157277,0.088247,0.018519,0.131148,0.177604,0.09375,0.28125,0.1875,0.27381,1
0.224958,0.030206,0.230067,0.2114,0.241267,0.029867,2.626613,10.753173,0.824591,0.157823,0.236133,0.224958,0.175637,0.047809,0.271186,1.400136,0.023438,9.609375,9.585938,0.119975,0
0.171756,0.064437,0.203272,0.113661,0.223313,0.109652,2.25971,7.888392,0.904983,0.479155,0.208712,0.171756,0.113604,0.020672,0.25,0.594531,0.007813,5.390625,5.382813,0.128124,1
0.190484,0.058641,0.201799,0.191527,0.222343,0.030817,3.305214,15.418793,0.888388,0.462919,0.198154,0.190484,0.175332,0.049587,0.275862,1.246244,0.023438,11.085938,11.0625,0.100395,0
0.194875,0.062717,0.216667,0.130952,0.254286,0.123333,1.770326,5.524932,0.877777,0.289835,0.125714,0.194875,0.124123,0.04883,0.27907,1.601042,0.023438,9.421875,9.398438,0.102974,1
0.196426,0.035256,0.193617,0.17227,0.219929,0.04766,1.974331,7.058692,0.856187,0.225561,0.169787,0.196426,0.169212,0.047666,0.277457,0.533512,0.023438,3.234375,3.210938,0.092015,0
0.173639,0.076568,0.19323,0.128964,0.231747,0.102782,0.983939,3.60163,0.967853,0.75665,0.201669,0.173639,0.144806,0.016194,0.258065,0.192522,0.007813,0.335938,0.328125,0.234127,0
0.222228,0.043417,0.227527,0.196559,0.254624,0.058065,1.13402,3.020309,0.879698,0.265083,0.275699,0.222228,0.165079,0.048387,0.27907,1.818559,0.070313,9.070313,9,0.164629,0
0.133405,0.088264,0.128547,0.052745,0.222583,0.169839,28.976241,990.779888,0.888299,0.503555,0,0.133405,0.106904,0.015671,0.271186,0.007813,0.007813,0.007813,0,0,1
0.161386,0.06262,0.16788,0.107507,0.214212,0.106705,3.682161,18.420168,0.897276,0.482138,0.107307,0.161386,0.11401,0.042735,0.27027,0.551536,0.004883,0.742188,0.737305,0.337748,1
0.201421,0.034771,0.199415,0.18348,0.223545,0.040065,1.982229,7.144944,0.868394,0.223775,0.190764,0.201421,0.165699,0.047904,0.271186,1.817224,0.023438,8.554688,8.53125,0.143984,0
0.184215,0.054246,0.195912,0.182704,0.213522,0.030818,2.897676,11.425109,0.883616,0.467783,0.194151,0.184215,0.166561,0.048193,0.271186,1.788175,0.023438,8.273438,8.25,0.14059,0
0.181421,0.05564,0.170887,0.145485,0.226309,0.080825,1.211773,4.257557,0.928712,0.427925,0.160495,0.181421,0.130937,0.047105,0.277457,1.07134,0.023438,6.445313,6.421875,0.138094,1
0.176594,0.062749,0.174807,0.127882,0.234622,0.10674,1.667099,6.796335,0.931212,0.50788,0.165009,0.176594,0.137366,0.048682,0.27907,0.879241,0.023438,5.085938,5.0625,0.139054,1
0.224344,0.038189,0.228889,0.205333,0.248,0.042667,1.640692,4.947479,0.858787,0.234145,0.235111,0.224344,0.174055,0.047572,0.277457,1.835258,0.023438,10.171875,10.148438,0.104561,0
0.111154,0.072247,0.099961,0.048323,0.167061,0.118738,1.229987,4.542822,0.964883,0.753862,0.163748,0.111154,0.160144,0.035165,0.266667,0.336293,0.007813,1.09375,1.085938,0.292223,0
0.198308,0.060483,0.220634,0.137429,0.253823,0.116394,1.43862,5.002659,0.903695,0.321622,0.255225,0.198308,0.13574,0.05042,0.275862,1.005632,0.023438,4.21875,4.195313,0.19066,1
0.180396,0.03861,0.178684,0.171579,0.195526,0.023947,4.356239,25.691814,0.837863,0.303458,0.173684,0.180396,0.169673,0.015984,0.238806,0.907407,0.15625,6.890625,6.734375,0.114849,0
0.177642,0.059646,0.174659,0.12499,0.228148,0.103158,1.184981,4.167449,0.939683,0.50866,0.122443,0.177642,0.120185,0.018957,0.271186,0.663125,0.09375,3.65625,3.5625,0.165427,1
0.155364,0.061981,0.170961,0.100491,0.203693,0.103202,3.039983,13.440511,0.912674,0.512342,0.098615,0.155364,0.104481,0.048544,0.25641,0.471075,0.083008,0.737305,0.654297,0.404643,1
0.156032,0.078129,0.143531,0.105484,0.228967,0.123483,1.350533,4.767798,0.960077,0.716882,0.124394,0.156032,0.111528,0.017857,0.25,0.656829,0.007813,5.054688,5.046875,0.109391,1
0.161641,0.082656,0.194209,0.115017,0.213535,0.098519,5.676071,57.779308,0.875255,0.446786,0,0.161641,0.187905,0.033543,0.275862,0.085938,0.007813,0.226563,0.21875,0.319048,0
0.155535,0.073815,0.156011,0.101463,0.214654,0.113191,1.920196,7.828552,0.964332,0.753936,0.201064,0.155535,0.118678,0.04507,0.238806,0.398763,0.007813,1.171875,1.164063,0.221477,1
0.181183,0.030157,0.177702,0.168151,0.192531,0.024381,3.071247,13.112357,0.820881,0.182416,0.169408,0.181183,0.174194,0.08,0.219178,0.215248,0.15625,0.914063,0.757813,0.094256,0
0.183481,0.031576,0.181087,0.170815,0.198587,0.027772,3.224484,15.510407,0.815591,0.203101,0.172717,0.183481,0.171749,0.044321,0.213333,0.773438,0.164063,6.882813,6.71875,0.128044,0
0.133789,0.074459,0.121897,0.07514,0.202677,0.127537,2.323229,19.48285,0.973127,0.783048,0.060039,0.133789,0.097054,0.034483,0.262295,0.71875,0.03125,4.382813,4.351563,0.256042,1
0.162745,0.063125,0.131224,0.115806,0.22833,0.112525,3.152212,15.148047,0.908888,0.435065,0.114985,0.162745,0.115769,0.060606,0.204082,0.381709,0.083008,1.186523,1.103516,0.271018,1
0.191702,0.044968,0.190568,0.161158,0.217378,0.05622,1.936982,7.971063,0.910712,0.279577,0.176463,0.191702,0.157803,0.016244,0.271186,0.977163,0.140625,7,6.859375,0.220856,0
0.201048,0.069408,0.217324,0.185815,0.250706,0.064891,1.451202,4.172856,0.921713,0.489193,0.227883,0.201048,0.131905,0.015873,0.275862,0.831101,0.007813,6.539063,6.53125,0.151568,0
0.206107,0.042296,0.210754,0.197677,0.228862,0.031186,2.645897,10.09434,0.855921,0.264527,0.199353,0.206107,0.20613,0.1,0.27027,0.367839,0.004883,0.859375,0.854492,0.326429,0
0.201977,0.056525,0.229658,0.145753,0.247877,0.102123,1.944455,7.194837,0.884457,0.25386,0.245,0.201977,0.131586,0.047337,0.274286,1.257622,0.023438,8.695313,8.671875,0.067793,1
0.213026,0.045511,0.216213,0.191913,0.248521,0.056607,1.654453,5.394259,0.886416,0.223277,0.196055,0.213026,0.130561,0.015733,0.271186,0.236886,0.109375,0.3125,0.203125,0.189459,0
0.111334,0.077653,0.103283,0.034336,0.192832,0.158496,17.724218,579.125935,0.941519,0.620938,0,0.111334,0.094481,0.015984,0.266667,0.061771,0.007813,1,0.992188,0.08262,1
0.191151,0.061364,0.192393,0.149877,0.242209,0.092331,1.623606,6.282024,0.922947,0.424339,0.276135,0.191151,0.131276,0.051064,0.27907,0.682771,0.023438,2.601563,2.578125,0.127586,1
0.146409,0.07029,0.157641,0.091081,0.195675,0.104593,2.64852,15.571773,0.949021,0.668256,0.060054,0.146409,0.1017,0.017957,0.271186,0.60625,0.054688,2.554688,2.5,0.203125,1
0.209469,0.047788,0.220813,0.171642,0.245398,0.073756,1.112032,3.42528,0.896809,0.279858,0.24039,0.209469,0.169942,0.048682,0.274286,1.601367,0.023438,9.070313,9.046875,0.175746,0
0.179179,0.038607,0.18002,0.16345,0.195466,0.032016,2.493825,9.013873,0.856224,0.298322,0.179739,0.179179,0.164707,0.016529,0.262295,0.565937,0.164063,6.523438,6.359375,0.11036,0
0.183985,0.044877,0.180845,0.171748,0.201222,0.029474,3.761068,19.500267,0.87245,0.359861,0.173203,0.183985,0.167175,0.025,0.266667,1.128606,0.179688,7,6.820313,0.119416,0
0.144524,0.076059,0.162254,0.085248,0.19169,0.106442,1.869412,6.776298,0.945549,0.649529,0.163667,0.144524,0.085837,0.021651,0.117647,0.673234,0.007813,1.78125,1.773438,0.201241,1
0.173241,0.060224,0.169328,0.125613,0.223004,0.097391,1.793459,7.155711,0.92564,0.490501,0.166561,0.173241,0.126047,0.057007,0.274286,1.052263,0.023438,5.296875,5.273438,0.175556,1
0.182441,0.082691,0.215941,0.144133,0.236863,0.092731,2.506122,10.818675,0.921195,0.531715,0.228598,0.182441,0.156697,0.015889,0.271186,0.44875,0.007813,4.101563,4.09375,0.147207,0
0.141965,0.081082,0.127906,0.074398,0.212565,0.138168,1.373917,5.514572,0.9749,0.813088,0.126073,0.141965,0.103187,0.01658,0.231884,0.691002,0.007813,4.890625,4.882813,0.211437,1
0.18133,0.044457,0.169239,0.158783,0.205256,0.046473,3.538381,18.031429,0.867365,0.344913,0.162268,0.18133,0.165734,0.047291,0.275862,1.568544,0.023438,10.664063,10.640625,0.096779,0
0.185609,0.061889,0.177158,0.137373,0.243217,0.105845,1.620441,5.678051,0.919616,0.471991,0.244718,0.185609,0.132252,0.046921,0.277457,1.752656,0.023438,12.539063,12.515625,0.117324,1
0.181223,0.059767,0.176699,0.129398,0.239767,0.110369,0.916961,3.55819,0.941125,0.487553,0.246019,0.181223,0.137259,0.047525,0.275862,1.125,0.023438,6.117188,6.09375,0.067846,1
0.172044,0.05668,0.186863,0.109642,0.205137,0.095495,2.134566,7.704937,0.890898,0.377553,0.2016,0.172044,0.110124,0.047198,0.274286,0.796875,0.023438,4.617188,4.59375,0.074898,1
0.147019,0.080242,0.145995,0.089924,0.207708,0.117783,7.944921,147.528608,0.968776,0.778149,0.120428,0.147019,0.150126,0.017297,0.275862,0.380388,0.007813,0.789063,0.78125,0.225769,0
0.164973,0.072854,0.177029,0.09274,0.233963,0.141223,17.574986,410.65573,0.918984,0.526704,0.060048,0.164973,0.079046,0.016277,0.258065,0.10067,0.070313,0.414063,0.34375,0.092246,1
0.196971,0.062973,0.195564,0.137276,0.259844,0.122568,2.409674,9.547078,0.874889,0.280634,0.138366,0.196971,0.12861,0.051557,0.277457,0.510268,0.023438,1.875,1.851563,0.122363,1
0.177778,0.053487,0.164044,0.138806,0.223727,0.084921,1.652175,7.107537,0.9173,0.355975,0.161998,0.177778,0.127353,0.048193,0.27907,0.951287,0.023438,4.757813,4.734375,0.118285,1
0.18512,0.041638,0.185397,0.173651,0.209524,0.035873,2.944705,13.623543,0.85573,0.305585,0.180952,0.18512,0.189023,0.111111,0.258065,0.497396,0.046875,6.640625,6.59375,0.101836,0
0.174646,0.063535,0.182973,0.116492,0.229989,0.113497,1.478088,4.895979,0.931257,0.541199,0.116492,0.174646,0.09596,0.01626,0.192771,0.311523,0.09375,2.46875,2.375,0.13873,1
0.177615,0.054721,0.171089,0.135842,0.225347,0.089505,0.978015,3.498298,0.925636,0.409185,0.14495,0.177615,0.131455,0.04878,0.27907,0.522758,0.023438,2.953125,2.929688,0.093905,1
0.200925,0.038887,0.198272,0.173783,0.226596,0.052813,1.40739,4.342513,0.887741,0.249071,0.180274,0.200925,0.158373,0.047809,0.27907,1.61494,0.023438,7.710938,7.6875,0.132144,0
0.226824,0.037871,0.2288,0.203733,0.256,0.052267,1.992868,7.164018,0.834911,0.193386,0.202133,0.226824,0.17557,0.049434,0.27907,1.004261,0.210938,9.796875,9.585938,0.117781,0
0.19311,0.059315,0.196272,0.138641,0.251184,0.112544,1.158176,3.486844,0.898033,0.326584,0.251184,0.19311,0.130075,0.048387,0.275862,0.589638,0.023438,4.757813,4.734375,0.087412,1
0.184501,0.058224,0.195338,0.122027,0.228446,0.106419,1.215813,4.026351,0.907358,0.331397,0.190608,0.184501,0.115013,0.048436,0.271186,0.705208,0.023438,5.015625,4.992188,0.120756,1
0.130674,0.082882,0.116964,0.082283,0.204857,0.122574,27.705119,896.650347,0.900403,0.584464,0,0.130674,0.09038,0.016615,0.238806,0.007813,0.007813,0.007813,0,0,1
0.205578,0.032539,0.206729,0.194393,0.21757,0.023178,2.800742,10.609149,0.81351,0.19062,0.207103,0.205578,0.182353,0.047431,0.27907,0.996512,0.023438,6.1875,6.164063,0.122588,0
0.180792,0.054554,0.194854,0.133041,0.21655,0.083509,1.879483,7.808826,0.915947,0.376618,0.204269,0.180792,0.121079,0.047666,0.27907,1.370313,0.023438,8.226563,8.203125,0.152481,1
0.159722,0.076812,0.163371,0.097569,0.22577,0.128201,1.215849,4.792187,0.965917,0.729219,0.272739,0.159722,0.103969,0.029144,0.271186,0.595881,0.03125,5.421875,5.390625,0.163009,1
0.15854,0.057878,0.167108,0.151414,0.185121,0.033707,5.875471,49.083635,0.888431,0.474346,0.166217,0.15854,0.147799,0.033445,0.196078,0.54579,0.166016,3.686523,3.520508,0.199029,0
0.165808,0.069851,0.17614,0.097411,0.221509,0.124098,17.687897,415.882462,0.919408,0.519774,0.060048,0.165808,0.076996,0.01636,0.262295,0.087946,0.070313,0.53125,0.460938,0.078764,1
0.174524,0.033396,0.173864,0.16155,0.186764,0.025215,3.025875,12.551097,0.81592,0.221766,0.172691,0.174524,0.164132,0.064777,0.202532,0.206861,0.164063,0.8125,0.648438,0.097533,0
0.121076,0.086413,0.140828,0.028718,0.197988,0.16927,1.589307,5.204647,0.95029,0.686228,0.005799,0.121076,0.166991,0.019632,0.271186,0.322917,0.015625,0.710938,0.695313,0.416595,0
0.146684,0.066241,0.120098,0.096993,0.216405,0.119412,1.935968,7.154135,0.934637,0.575084,0.099967,0.146684,0.112568,0.021769,0.275862,0.56901,0.007813,3.648438,3.640625,0.267362,1
0.13235,0.092796,0.150634,0.036282,0.216193,0.179911,25.115811,693.730091,0.866899,0.591102,0,0.13235,0.153273,0.01626,0.266667,0.007813,0.007813,0.007813,0,0,0
0.193138,0.03605,0.191984,0.176582,0.206287,0.029705,2.815214,12.030305,0.855316,0.230754,0.198035,0.193138,0.160254,0.04829,0.274286,0.756696,0.023438,3.984375,3.960938,0.154361,0
0.151283,0.110261,0.208732,0.000267,0.245567,0.2453,25.152536,680.485837,0.768258,0.288361,0,0.151283,0.182116,0.015984,0.275862,0.007813,0.007813,0.007813,0,0,0
0.227439,0.035455,0.234076,0.212229,0.247452,0.035223,2.419148,9.392068,0.832401,0.195861,0.237643,0.227439,0.159267,0.048682,0.27907,1.372396,0.023438,11.71875,11.695313,0.072574,0
0.173271,0.065123,0.187934,0.144103,0.218556,0.074453,2.594767,11.358503,0.946681,0.668181,0.191537,0.173271,0.145,0.016048,0.275862,0.183239,0.007813,0.265625,0.257813,0.172249,0
0.176195,0.057774,0.170242,0.149565,0.213333,0.063768,2.413911,9.688505,0.919476,0.493408,0.170048,0.176195,0.149622,0.039526,0.188679,0.354448,0.004883,1.450195,1.445313,0.239489,0
0.210291,0.034952,0.210116,0.199867,0.225491,0.025624,2.787897,11.037347,0.82728,0.231488,0.206855,0.210291,0.1566,0.047013,0.277457,1.936336,0.023438,8.390625,8.367188,0.170232,0
0.136474,0.069883,0.125074,0.084217,0.197618,0.113401,1.495339,6.820078,0.968908,0.756297,0.110232,0.136474,0.115771,0.015702,0.275862,0.079799,0.007813,0.25,0.242188,0.114971,1
0.167252,0.070268,0.164293,0.121717,0.231413,0.109696,0.942655,3.051656,0.950312,0.619949,0.248444,0.167252,0.136562,0.048,0.27907,0.749349,0.023438,4.453125,4.429688,0.165045,1
0.153382,0.070908,0.155609,0.098136,0.211641,0.113505,1.645452,5.968055,0.963072,0.735317,0.093493,0.153382,0.09722,0.019254,0.15534,0.331401,0.03125,0.695313,0.664063,0.363529,1
0.229129,0.038425,0.231253,0.205125,0.258942,0.053816,1.605998,4.582894,0.851358,0.202109,0.194986,0.229129,0.172266,0.047714,0.27907,1.179332,0.023438,8.484375,8.460938,0.080482,0
0.172704,0.051597,0.174774,0.15467,0.202484,0.047814,2.528992,11.85938,0.920023,0.500975,0.160285,0.172704,0.148144,0.029674,0.277778,0.793341,0.004883,3.891602,3.886719,0.406868,0
0.18622,0.05574,0.192029,0.145819,0.230024,0.084205,1.004209,3.813859,0.932649,0.425658,0.228313,0.18622,0.130962,0.047013,0.27907,1.43764,0.023438,6.140625,6.117188,0.178349,1
0.185928,0.031972,0.184952,0.172875,0.201725,0.02885,2.645467,10.476682,0.838031,0.227419,0.173323,0.185928,0.159957,0.016478,0.231884,0.799805,0.164063,6.875,6.710938,0.18784,0
0.208504,0.05755,0.220229,0.190343,0.249759,0.059416,1.707786,5.670912,0.879674,0.343548,0.050165,0.208504,0.162043,0.016807,0.262295,0.260789,0.054688,0.8125,0.757813,0.251546,0
0.190837,0.06108,0.212616,0.131839,0.240239,0.108401,1.445146,5.127113,0.921104,0.479038,0.237728,0.190837,0.110244,0.041026,0.246154,0.584635,0.125,3.570313,3.445313,0.164866,1
0.189708,0.036368,0.18289,0.169618,0.214289,0.044671,2.623021,11.181605,0.861336,0.248334,0.180624,0.189708,0.169862,0.02952,0.246154,1.090909,0.164063,6.953125,6.789063,0.27607,0
0.199341,0.060291,0.232137,0.135214,0.25208,0.116866,1.970356,6.835086,0.873595,0.272308,0.126439,0.199341,0.135528,0.047198,0.27907,0.818318,0.023438,5.015625,4.992188,0.083867,1
0.219246,0.041489,0.221404,0.205086,0.243285,0.038199,1.873824,6.200128,0.858697,0.253922,0.212503,0.219246,0.17249,0.047291,0.27907,1.589154,0.210938,9.492188,9.28125,0.138175,0
0.210114,0.025999,0.210846,0.201658,0.219067,0.017409,3.378067,14.840666,0.78611,0.141848,0.212297,0.210114,0.181434,0.048387,0.277457,1.616642,0.210938,8.507813,8.296875,0.156019,0
0.1691,0.054076,0.18393,0.120499,0.2139,0.093402,2.513793,12.263631,0.900882,0.333114,0,0.1691,0.102248,0.017094,0.213333,0.221236,0.007813,0.695313,0.6875,0.217532,1
0.203858,0.054843,0.224082,0.156241,0.246696,0.090455,1.839251,6.841584,0.889536,0.250356,0.225316,0.203858,0.110514,0.047809,0.272727,0.842882,0.023438,4.429688,4.40625,0.089723,1
0.17799,0.06074,0.17801,0.14118,0.229949,0.088769,1.268147,4.880138,0.931075,0.460453,0.169983,0.17799,0.101706,0.048048,0.269663,1.389946,0.023438,5.226563,5.203125,0.146344,1
0.194937,0.034404,0.194902,0.181863,0.208971,0.027108,3.031623,13.742295,0.84811,0.254253,0.197647,0.194937,0.169901,0.051064,0.27907,2.174665,0.023438,13.265625,13.242188,0.106637,0
0.183899,0.058749,0.198392,0.122412,0.23807,0.115658,2.644449,11.341712,0.90413,0.386429,0.121568,0.183899,0.12781,0.047714,0.27907,1.283501,0.023438,7.242188,7.21875,0.123189,1
0.199387,0.03544,0.196046,0.180719,0.226471,0.045752,2.342196,9.294968,0.860738,0.210884,0.18415,0.199387,0.159956,0.027119,0.271186,0.898438,0.007813,5.976563,5.96875,0.189915,0
0.191444,0.063799,0.178311,0.140946,0.256351,0.115405,1.957401,7.082269,0.904885,0.416642,0.28,0.191444,0.117274,0.047572,0.277457,1.962209,0.023438,9.140625,9.117188,0.119757,1
0.195679,0.031613,0.193891,0.181785,0.21166,0.029874,3.189926,15.158649,0.850763,0.201765,0.193501,0.195679,0.183362,0.017778,0.25,0.935397,0.1875,5.921875,5.734375,0.193079,0
0.188815,0.070485,0.163711,0.13411,0.257648,0.123538,2.198545,10.783439,0.895111,0.333553,0,0.188815,0.090939,0.015702,0.262295,0.118719,0.007813,0.398438,0.390625,0.24,1
0.179085,0.055681,0.188814,0.125381,0.216071,0.09069,1.245531,4.609195,0.926295,0.424564,0.197735,0.179085,0.114158,0.047105,0.277457,0.683728,0.023438,8.015625,7.992188,0.048631,1
0.186963,0.078063,0.209176,0.150212,0.244094,0.093882,5.8169,71.271204,0.915355,0.536783,0.050071,0.186963,0.166523,0.016064,0.275862,0.225204,0.054688,0.78125,0.726563,0.292766,0
0.166078,0.091112,0.207214,0.074179,0.236816,0.162637,4.237644,41.155866,0.908195,0.499168,0,0.166078,0.188951,0.027634,0.275862,0.182566,0.007813,0.695313,0.6875,0.339394,0
0.232943,0.034495,0.236162,0.22202,0.25101,0.02899,2.266626,7.356784,0.813033,0.162506,0.247828,0.232943,0.191421,0.047013,0.27907,1.53125,0.234375,8.71875,8.484375,0.13317,0
0.200116,0.060781,0.219665,0.191743,0.239582,0.047838,2.522925,8.971743,0.90479,0.498886,0.235872,0.200116,0.150029,0.015889,0.246154,0.174479,0.007813,0.320313,0.3125,0.2625,0
0.196909,0.04196,0.193667,0.174611,0.223222,0.048611,1.820306,6.072823,0.88723,0.329733,0.186667,0.196909,0.17313,0.049793,0.275862,1.056152,0.023438,9.328125,9.304688,0.085408,0
0.215939,0.037193,0.219633,0.201651,0.233761,0.03211,2.298831,8.283165,0.848909,0.23997,0.225199,0.215939,0.169927,0.047619,0.27907,1.426011,0.023438,8.15625,8.132813,0.138809,0
0.183018,0.060242,0.182637,0.135589,0.239487,0.103897,1.246407,4.483309,0.930985,0.500405,0.145718,0.183018,0.116028,0.039702,0.213333,0.52038,0.007813,3.273438,3.265625,0.157895,1
0.182041,0.062543,0.17546,0.146041,0.243227,0.097186,2.286531,9.555037,0.900279,0.357794,0.164953,0.182041,0.101712,0.047904,0.266667,0.512019,0.023438,3.375,3.351563,0.092269,1
0.201531,0.028959,0.20013,0.1847,0.214652,0.029951,2.431497,9.274501,0.834515,0.139869,0.198314,0.201531,0.170665,0.046921,0.272727,0.551847,0.1875,2.226563,2.039063,0.141092,0
0.185174,0.038502,0.181031,0.166591,0.202868,0.036277,2.531039,9.3331,0.859677,0.290416,0.172226,0.185174,0.166094,0.043597,0.262295,0.746484,0.164063,6.546875,6.382813,0.150486,0
0.11717,0.076995,0.108125,0.05,0.201406,0.151406,10.64926,228.00804,0.944999,0.653185,0,0.11717,0.111191,0.01564,0.258065,0.081182,0.007813,1.34375,1.335938,0.094542,1
0.187125,0.031593,0.185277,0.170122,0.199296,0.029175,2.221711,7.24641,0.840933,0.212158,0.170501,0.187125,0.178872,0.081633,0.231884,0.19184,0.164063,0.234375,0.070313,0.104575,0
0.16415,0.05489,0.168337,0.160481,0.183861,0.02338,6.686212,58.949204,0.868043,0.444252,0.166279,0.16415,0.159227,0.027322,0.188679,0.454289,0.166016,3.608398,3.442383,0.159546,0
0.194957,0.062558,0.22768,0.130619,0.248608,0.11799,2.085208,7.106033,0.885969,0.356487,0.254742,0.194957,0.134626,0.047291,0.27907,0.874841,0.023438,5.8125,5.789063,0.097561,1
0.224762,0.040429,0.233128,0.190367,0.258209,0.067841,2.375186,8.714715,0.835932,0.171572,0.257386,0.224762,0.188755,0.051836,0.277457,2.15625,0.210938,9.421875,9.210938,0.210699,0
0.190584,0.029534,0.192568,0.175953,0.207276,0.031323,2.412354,8.199537,0.821995,0.18799,0.172957,0.190584,0.169934,0.017857,0.242424,1.309796,0.179688,6.75,6.570313,0.260832,0
0.238831,0.03006,0.243616,0.220942,0.261017,0.040075,1.918328,6.120897,0.814822,0.118336,0.261544,0.238831,0.187539,0.047619,0.277457,1.326923,0.023438,9.773438,9.75,0.137525,0
0.191794,0.038089,0.198857,0.169845,0.213974,0.044129,2.475111,9.898559,0.889682,0.26059,0.208638,0.191794,0.170613,0.032854,0.275862,0.839015,0.007813,6.992188,6.984375,0.192857,0
0.199171,0.030497,0.199874,0.181824,0.218805,0.036981,2.174261,7.699586,0.8437,0.182381,0.203396,0.199171,0.173871,0.04888,0.27907,0.853516,0.023438,4.664063,4.640625,0.120875,0
0.162411,0.059952,0.14359,0.119014,0.220079,0.101065,4.065658,23.763916,0.891543,0.363008,0,0.162411,0.10105,0.015702,0.262295,0.113281,0.007813,0.65625,0.648438,0.185631,1
0.19992,0.053983,0.204133,0.177206,0.243249,0.066043,1.607204,5.295899,0.921852,0.459216,0.194854,0.19992,0.17749,0.022504,0.275862,0.194712,0.007813,0.289063,0.28125,0.143333,0
0.179101,0.060701,0.169263,0.122105,0.238737,0.116632,2.044891,7.920343,0.892616,0.350055,0.122105,0.179101,0.11486,0.047619,0.262295,1.027832,0.023438,6.234375,6.210938,0.128816,1
0.224207,0.032266,0.230323,0.212258,0.240484,0.028226,3.25875,16.017607,0.824446,0.169864,0.231828,0.224207,0.187533,0.051227,0.27907,0.872792,0.023438,10.171875,10.148438,0.036721,0
0.141461,0.072861,0.124879,0.090724,0.201194,0.11047,2.264115,13.082297,0.964873,0.73429,0.060127,0.141461,0.101395,0.021798,0.235294,0.896282,0.007813,5.15625,5.148438,0.239139,1
0.178613,0.05826,0.193768,0.121232,0.216594,0.095362,1.689089,6.360131,0.920396,0.450361,0.20442,0.178613,0.124998,0.048,0.271186,1.423678,0.023438,5.34375,5.320313,0.207567,1
